index,0,1,2
28184,0.12308466150790831,0.4953622800353551,0.38155305761854624
28185,0.06804591626802407,0.43256019654358646,0.499393888119712
28186,0.09111866780184041,0.14557068414854818,0.7633106482358758
28187,0.05204776975981014,0.17166541247318842,0.7762868173944723
28188,0.060757077114022576,0.15997140461499626,0.7792715195748328
28189,0.15725564282205828,0.22692688252769014,0.6158174728807387
28190,0.09822350667472624,0.21408867362980674,0.687687818950409
28191,0.32370224967019817,0.13578551017871932,0.5405122386609664
28192,0.07908969089446422,0.06607238945384677,0.8548379216074664
28193,0.06632048981935551,0.35704634142095165,0.576633166617651
28194,0.042517436605048475,0.105957000039853,0.851525563867326
28195,0.16171396284654277,0.18382496011247812,0.6544610765753177
28196,0.0815173387789095,0.4651285284949579,0.45335413235360356
28197,0.08107244208057385,0.14145509379245214,0.7774724619849321
28198,0.07248559825150243,0.21355063257525497,0.7139637662861427
28199,0.08709004222239919,0.2633855385460795,0.6495244218392247
28200,0.055543334056330274,0.11446728891147478,0.8299893783826128
28201,0.3493056569530064,0.6391741235439777,0.01152021705829405
28202,0.09781940299296189,0.1339744985902242,0.7682060997206657
28203,0.19216831114545505,0.8053181837449661,0.002513505188159282
28204,0.12654024910543105,0.8421649343840503,0.03129481414728767
28205,0.08661308324707144,0.45818988822203366,0.45519702853089483
28206,0.11329279713902854,0.46798513768860606,0.41872206619682023
28207,0.08402675731680083,0.42294055718234796,0.4930326855939835
28208,0.0591784049040768,0.13424811996635744,0.8065734800190093
28209,0.06653110406697092,0.1996687343756217,0.733800158111514
28210,0.10771752666243298,0.10432276838859993,0.7879597040176447
28211,0.1888194689679372,0.15437211078644614,0.6568084206181457
28212,0.04122224023560721,0.15216521983031525,0.8066125378386018
28213,0.07332206210963951,0.43367782147264317,0.49300011837349467
28214,0.06013382706756181,0.10010417008488602,0.8397620046170651
28215,0.06178917987182262,0.13368680832239463,0.8045240113401214
28216,0.0501951945914042,0.10685742506638074,0.8429473780604747
28217,0.06860530622416472,0.07204513317420119,0.8593495610672953
28218,0.056928838915961684,0.48478182442942264,0.45828933642178504
28219,0.07005892653685286,0.8850190980334562,0.04492197361361196
28220,0.09692030410080803,0.43463225920662996,0.46844743473678463
28221,0.12667999325889065,0.18947421370310302,0.6838457924792127
28222,0.2224125458209668,0.23388669274511226,0.543700766556195
28223,0.06405277582442283,0.1394753089475638,0.7964719143898229
28224,0.08514314975526618,0.156800128548602,0.7580567231862478
28225,0.09147487835290817,0.13847883073350342,0.7700462938006885
28226,0.11827973810847725,0.22859309138731884,0.6531271708767329
28227,0.06896920432800205,0.18081497427443155,0.750215819441789
28228,0.09522409753116584,0.17603215566509628,0.7287437484801186
28229,0.07063432448874601,0.134386096896966,0.7949795768447749
28230,0.08008641399059391,0.16147079023628347,0.7584427971701065
28231,0.04343150492624475,0.12398927186312322,0.8325792239091239
28232,0.05722845760439667,0.1013487153160294,0.8414228250772304
28233,0.12100041238276421,0.30614769497432337,0.5728518917115899
28234,0.0768337819955367,0.1068910516021782,0.8162751674267399
28235,0.07376719931103677,0.13266099065554118,0.7935718102196865
28236,0.3185417911219171,0.1817855630385207,0.4996726506824396
28237,0.057418765839628086,0.5993526587769563,0.3432285771529284
28238,0.1728402919343598,0.16688647050831448,0.6602732360672097
28239,0.04771877840761314,0.11312177011735426,0.839159449426123
28240,0.08078793157390798,0.10542616135315767,0.8137859057690828
28241,0.04064592919914184,0.09351036238202255,0.8658437108868404
28242,0.09482175257415648,0.12081354770196755,0.7843646994444791
28243,0.12897259422211393,0.1850668818310392,0.6859605223635985
28244,0.09890030896374168,0.4135320273384121,0.4875676649085655
28245,0.0833276819269034,0.12015352419759943,0.7965187915471906
28246,0.17106892635243443,0.14701957724337453,0.6819114953797362
28247,0.07167938396977998,0.1345190226013882,0.793801593149435
28248,0.04075845500189893,0.1535827752900088,0.805658768916468
28249,0.128263458416214,0.19251668620887036,0.6792198583551479
28250,0.11612413358017759,0.19387714787755367,0.6899987169590203
28251,0.4635313317998091,0.12907278829483593,0.4073958821405291
28252,0.14703168890974017,0.22870579012067904,0.6242625226459614
28253,0.06621484958224129,0.11984363216271912,0.8139415185344363
28254,0.08779200709669471,0.9039496657305495,0.008258327079623578
28255,0.06138188083543683,0.1293647455550485,0.8092533737957791
28256,0.09500086232731092,0.42982339023294164,0.47517574697408616
28257,0.0971205486256769,0.08583037473017105,0.8170490777617392
28258,0.25704468829217514,0.21097880174777184,0.5319765118226982
28259,0.07597291560785902,0.10657449038389542,0.817452595591494
28260,0.1480846604792849,0.1867660214665559,0.6651493178678947
28261,0.03762790868950762,0.08059694109928994,0.8817751531448687
28262,0.1368802772293836,0.055712230877931535,0.8074074928240074
28263,0.06208968344835375,0.4068372988629497,0.5310730191322466
28264,0.2209971975933977,0.10275514682224922,0.6762476559568822
28265,0.08588156016950947,0.16533689537115154,0.748781544459339
28266,0.031086540421941533,0.09304953202046315,0.8758639280232565
28267,0.08116702556966654,0.11115855869210822,0.8076744162970189
28268,0.15001157009388622,0.3277773187324548,0.5222111113599235
28269,0.0933625431789261,0.14642795679368412,0.760209498630406
28270,0.14592975551109066,0.23214909093544012,0.6219211556955111
28271,0.061058315200343175,0.13096680712471984,0.8079748776749369
28272,0.07394565703549742,0.09706771786501445,0.8289866309668205
28273,0.04312885934321402,0.049309859283743984,0.9075612829097242
28274,0.05862230456802392,0.09505966263242338,0.8463180330789495
28275,0.08039781217314854,0.11430796576105262,0.8052942226245925
28276,0.07916617586207611,0.21672570611044562,0.7041081187725363
28277,0.08050263618822426,0.10703117724450821,0.8124661878711192
28278,0.06753579052564379,0.3003423897532988,0.6321218204661156
28279,0.10823139427860515,0.13453876494036687,0.7572298421780118
28280,0.17868185281644947,0.15228031644210374,0.6690378298101243
28281,0.059004789797149355,0.12159920846274193,0.8193960030905265
28282,0.07635579461989865,0.20882721652496,0.7148169904383898
28283,0.1015320511703949,0.22560015700873062,0.6728677926590647
28284,0.08521386266796854,0.4288786230192818,0.4859075174792464
28285,0.11050486469243229,0.15421931707798453,0.7352758201853606
28286,0.10239570142121553,0.31919947169451246,0.578404831168356
28287,0.08359440458084527,0.2330791437297223,0.6833264555078551
28288,0.10469336674193379,0.8932616365822443,0.002044998241607871
28289,0.04511327538342096,0.09259721455410645,0.862289510202171
28290,0.07029866149846908,0.0794737651233889,0.8502275696528516
28291,0.07134387406015472,0.14720304139864307,0.7814530828648215
28292,0.07545004632827203,0.20272909597090447,0.7218208581664848
28293,0.09319233859626552,0.47988161682935765,0.4269260408490867
28294,0.10863482295809891,0.18679585196881446,0.7045693240486317
28295,0.08979510796757662,0.1965634935335969,0.7136413977537683
28296,0.07217694652326961,0.20362427577558484,0.7241987770492198
28297,0.16544075580957757,0.1776071164959006,0.6569521301159607
28298,0.12926990909369024,0.3243148561730139,0.546415236223412
28299,0.07179893469432108,0.14920866760124954,0.7789923973319003
28300,0.060829462930255325,0.13842878755071164,0.8007417525458315
28301,0.1038162738605465,0.21541266691944552,0.6807710596856693
28302,0.17380896892633418,0.2172506996965266,0.6089403304458166
28303,0.06492494700936147,0.1255189856052244,0.8095560674785465
28304,0.13487164086794193,0.1587440169281944,0.706384345556625
28305,0.3232406298201478,0.6529985149821976,0.0237608542779736
28306,0.0886173172843767,0.22561931458802348,0.6857633672894095
28307,0.12553246664056605,0.1989484768764707,0.6755190562035664
28308,0.048707745381369225,0.12217091740475537,0.8291213377726689
28309,0.08996624871382262,0.5301200760450079,0.3799136766381533
28310,0.08987154926963702,0.13814769009814232,0.7719807606322208
28311,0.10294402725748167,0.17244237834386372,0.7246135936535967
28312,0.03984128508990238,0.06495282740153417,0.8952058863909764
28313,0.11819053626628714,0.1535830650242148,0.7282264028073174
28314,0.23049387480384578,0.08917199151360349,0.6803341332168894
28315,0.11566450001894768,0.13547873077218045,0.7488567677187555
28316,0.06902852641117031,0.13765464562964969,0.7933168309394123
28317,0.1488889867101155,0.3557302958015208,0.49538072102738945
28318,0.17564393631409933,0.1850089961258412,0.6393470664424723
28319,0.11880462255017196,0.14122962174189585,0.7399657596194871
28320,0.056620851440046374,0.07311402880505548,0.8702651169143644
28321,0.22805756709056904,0.14626618659434235,0.6256762424035338
28322,0.10391485213754313,0.3753622298610656,0.5207229153005559
28323,0.09171978731446184,0.20750456749263113,0.7007756458448328
28324,0.03602942694711031,0.434085321199647,0.529885253017396
28325,0.11249053554863203,0.12288825362628814,0.764621210918212
28326,0.14116145382320383,0.8559162673139653,0.0029222797286699823
28327,0.08503447091959541,0.11709139990691056,0.7978741289872295
28328,0.18823391002824935,0.15721659659219114,0.6545494954284692
28329,0.26198327379489983,0.18454297181103968,0.5534737554185153
28330,0.04998554816883519,0.24918380896972817,0.7008306442118544
28331,0.16175423263278302,0.17161713497389494,0.6666286327658512
28332,0.1602712517548741,0.10443272977785588,0.7352960158595668
28333,0.06447292181912638,0.12261913489269988,0.8129079411461317
28334,0.06358563760104725,0.3235249753157453,0.6128893881076622
28335,0.25825257903728466,0.09740677397884757,0.6443406440967678
28336,0.056216099105184145,0.2095324374608643,0.7342514651568983
28337,0.2369397099064069,0.7529609535139395,0.010099335255429344
28338,0.7326189510178669,0.2603084177097877,0.007072628629717573
28339,0.12033994615299312,0.12096342867747545,0.7586966263802508
28340,0.21250492849659353,0.148998504658147,0.6384965656345402
28341,0.1858783213215803,0.062906518254658,0.751215158747381
28342,0.12966406292918414,0.30046618530990443,0.5698697536235566
28343,0.03893658617726818,0.15740174579874314,0.8036616673254967
28344,0.10502235946328678,0.2603276136822515,0.6346500268544617
28345,0.1883683620565294,0.8083254247524349,0.0033062097014864063
28346,0.057871991779762155,0.07968305391530109,0.8624449511384401
28347,0.27591357402426425,0.2004546749555245,0.5236317496232274
28348,0.1164085372165125,0.20891659190126888,0.6746748699508961
28349,0.103755359169265,0.1196205682262239,0.7766240707418659
28350,0.058242818158263286,0.1291308842503566,0.8126262988020995
28351,0.3040209274608549,0.144262202810568,0.5517168684247256
28352,0.07998060442782323,0.37631388717459174,0.5437055082113205
28353,0.32760086448928466,0.1376315789106657,0.5347675552030658
28354,0.0710140671481573,0.3597097167673064,0.5692762158982718
28355,0.03925292497804745,0.07386510200089161,0.8868819735100053
28356,0.10631015304940493,0.2559809191533001,0.6377089291011466
28357,0.06826871928441317,0.1513288045095986,0.7804024767647817
28358,0.05586677996522338,0.5232840618282084,0.4208491587653617
28359,0.0724485525732235,0.5046776468148332,0.4228737999600175
28360,0.056785810335666154,0.1282985256879341,0.8149156652802514
28361,0.11129016406218868,0.10996263257322958,0.7787472045753011
28362,0.08763872545825059,0.5203300483571022,0.3920312267434408
28363,0.09746405656514315,0.13296552509374474,0.7695704149883509
28364,0.062401280003595835,0.10208764822076487,0.8355110678640845
28365,0.11435617378144981,0.18078075513489178,0.7048630694072777
28366,0.05340231656072519,0.554613335911839,0.3919843463167165
28367,0.06222128392815288,0.3103297060408994,0.62744901012408
28368,0.0950969987975081,0.09566610311189143,0.8092368972524101
28369,0.04703243414624672,0.0668610858060958,0.8861064824225301
28370,0.0913834923332758,0.20887686290622506,0.6997396450398959
28371,0.10319044420727407,0.17664655426372933,0.7201630033916416
28372,0.08889928517914253,0.09977459421853753,0.811326122092436
28373,0.05446290708311661,0.11623746690262826,0.8292996272715407
28374,0.10648456815497506,0.07199201640023538,0.8215234152119589
28375,0.21871291118810296,0.25427317979008135,0.5270139091149479
28376,0.12694017830260892,0.17696948236141447,0.6960903408260928
28377,0.06783769319107268,0.16325902444095372,0.7689032827405027
28378,0.03654012545674305,0.0805045608353282,0.8829553117521513
28379,0.39143056562738604,0.19320739063778342,0.41536204531807897
28380,0.10140797517196558,0.2234073992800394,0.6751846271312433
28381,0.10617060551072795,0.21002244427282032,0.6838069484469389
28382,0.08029300610924628,0.14628356981275392,0.7734234236589046
28383,0.09096832761563957,0.13337736650330373,0.7756543068123792
28384,0.21512883875063757,0.22791468244185775,0.5569564799250917
28385,0.09578261191241409,0.15488570605412946,0.7493316794257534
28386,0.06388364775442977,0.20129790993354263,0.7348184415669694
28387,0.0997108135720203,0.8611890952246504,0.03910009173301882
28388,0.06902246843823016,0.20178451470738548,0.7291930192758229
28389,0.1597949074882187,0.28827462783208924,0.5519304632827082
28390,0.18558504813183146,0.20681932689952903,0.6075956262724911
28391,0.19840034922308894,0.7603862021180195,0.04121344880441064
28392,0.06309751075166026,0.2688389810764929,0.6680635071473922
28393,0.08019328505795555,0.32919949988195796,0.5906072145944252
28394,0.4324432044525319,0.133144591755606,0.43441220323306856
28395,0.09864877488170024,0.13736159052105798,0.7639896327345966
28396,0.17539366252279068,0.1819700849146406,0.6426362528419655
28397,0.11654759941196659,0.11261345049683372,0.7708389497186706
28398,0.0460861560312982,0.10171089050356427,0.852202952906344
28399,0.07493967215879273,0.2678115943283532,0.6572487350961025
28400,0.06860530622416472,0.07204513317420119,0.8593495610672953
28401,0.12304069766381517,0.17716811082026157,0.6997911909571297
28402,0.06717512192292854,0.11816027745312863,0.8146646022071913
28403,0.051802908261461146,0.39213737644244445,0.5560597151098299
28404,0.05132630669752957,0.6780067603466465,0.2706669338871465
28405,0.10646291367079458,0.10714734949094393,0.7863897347893519
28406,0.11921269929312789,0.11058406746189699,0.770203233617504
28407,0.38455921706476837,0.10717637496131902,0.5082644069494577
28408,0.1603299151905538,0.2423046021137004,0.5973654830682749
28409,0.12681108658750279,0.20471803178988124,0.6684708825539385
28410,0.11886408244568981,0.36197084936056134,0.5191650670761617
28411,0.1440363876748526,0.19448520156448584,0.6614784131821003
28412,0.07569917951796888,0.42977700368299776,0.49452381782348825
28413,0.11464124600350957,0.1856876064889252,0.6996711511397233
28414,0.2020291108345044,0.1319867427236137,0.6659841430891207
28415,0.07254803932254662,0.12198401323268557,0.805467950425
28416,0.6176154505949877,0.1199681512148966,0.26241639893517377
28417,0.4088181714388218,0.21120730766270393,0.37997451996715176
28418,0.07560029629729267,0.09301209966942131,0.8313876030088312
28419,0.15495435585845913,0.27676791771968906,0.5682777275394388
28420,0.1711594470256374,0.15551600465971874,0.6733245462657343
28421,0.04622064539680328,0.08687640598143424,0.8669029501118786
28422,0.05115722496818847,0.23445961407111393,0.7143831634752686
28423,0.09602548612330308,0.15172291601546162,0.7522515971161773
28424,0.14196174160293046,0.18470564400363282,0.6733326156041561
28425,0.14383661616333998,0.8499431589776516,0.006220225476009679
28426,0.09410272210613684,0.1285907879994796,0.7773064904531772
28427,0.056612941075198764,0.14372515863067822,0.7996619011788795
28428,0.12837737436407975,0.2319358308143516,0.6396867922138655
28429,0.0878552571512074,0.05738753640724496,0.8547572010398767
28430,0.09036874328713736,0.12570205642831836,0.7839292000982797
28431,0.08082657636073752,0.12964515812649394,0.7895282663509587
28432,0.045844644854369454,0.5902470377694815,0.3639083158860329
28433,0.2925546392001732,0.2525915453050017,0.45485381605361863
28434,0.35206084540280297,0.582130312588529,0.06580884350460493
28435,0.3476602502817294,0.15489135114069535,0.49744840118527833
28436,0.19781006908046975,0.14012041562174848,0.6620695135282688
28437,0.23268405972611164,0.062466677839709155,0.7048492619685179
28438,0.2181267826480001,0.35450443205816856,0.4273687869702121
28439,0.0848597639860417,0.16349116899428778,0.7516490653432899
28440,0.26218956615367417,0.7292401040124763,0.008570330034665813
28441,0.13395015427729434,0.1813522574161291,0.6846975886791056
28442,0.2644288869989161,0.1861028064639702,0.5494683074684363
28443,0.10733773906231735,0.22308792288693083,0.669574340611889
28444,0.13288473052105187,0.12277636975448705,0.7443388966510966
28445,0.3979271275249794,0.15711159661384264,0.4449612770718973
28446,0.10194952908972472,0.301993917417563,0.596056553027051
28447,0.18775467527282746,0.16812740121791686,0.6441179213672138
28448,0.16499087332448414,0.19567539896724262,0.6393337264044217
28449,0.0876943465518566,0.08505498829240463,0.8272506662733259
28450,0.7165946753938777,0.27932732635530316,0.004077991904728873
28451,0.06553268614199274,0.10877163718099997,0.8256956736967751
28452,0.049273489448524346,0.09939285365099976,0.8513336588562532
28453,0.0450270226661738,0.12823646848195314,0.8267365117855392
28454,0.11755290167620136,0.16082254645369892,0.7216245509387771
28455,0.2173957309699735,0.7774930031307721,0.005111264304364607
28456,0.0770208961810093,0.21663905740777764,0.7063400475288001
28457,0.42324134350719844,0.1278999682952308,0.4488586872662483
28458,0.10059939043177472,0.15861766174501457,0.7407829508034429
28459,0.06378712922141236,0.23680348924767577,0.6994093805995893
28460,0.13980078246832872,0.22314433196068,0.6370548832426848
28461,0.057249554747431035,0.18760350271064324,0.7551469417037353
28462,0.0567523522760659,0.2420913333324551,0.7011563149968387
28463,0.08628561686139957,0.13880948404531374,0.7749049013284608
28464,0.0722401369365294,0.08436007900616699,0.8433997869444035
28465,0.07732044527913823,0.19674495646033155,0.7259345978414351
28466,0.07517932870379256,0.13484925275980889,0.7899714175585099
28467,0.12772651949886238,0.15266565067526308,0.7196078284288907
28468,0.07873286785379391,0.21235169754859337,0.7089154359014644
28469,0.13945462279664722,0.10512512431492745,0.7554202518639707
28470,0.07835305806145866,0.09880568749111737,0.8228412539817628
28471,0.10301640183958288,0.14325098609286596,0.7537326116018899
28472,0.055260102963859435,0.09224162146425972,0.8524982721725536
28473,0.05119616033592969,0.17342413318244926,0.7753797042464469
28474,0.07864343686520625,0.13009809044529885,0.7912584752971981
28475,0.19147008221520542,0.11353778148325488,0.6949921363015397
28476,0.32264232203165877,0.6629139309034409,0.014443744288394893
28477,0.12957381153139644,0.2687250992258431,0.6017010894290249
28478,0.0867538040589391,0.11121624704866821,0.8020299481473347
28479,0.05609307252227646,0.7712592614003857,0.172647665052883
28480,0.18360807101196697,0.19544377006151947,0.6209481586471167
28481,0.1032379487096229,0.18908559327008534,0.7076764569027046
28482,0.20550699582100693,0.2405317074990951,0.5539612950035172
28483,0.10468642796408599,0.14033942354356238,0.754974148958013
28484,0.12557773916457357,0.8622056632446162,0.01221659843482115
28485,0.13106893074490117,0.29053853531237694,0.5783925330113995
28486,0.05622942305254125,0.07139058462038718,0.8723799919545426
28487,0.0613506013329673,0.1907892077073499,0.747860193194857
28488,0.20041957129010746,0.2818742763175668,0.5177061514610033
28489,0.06005914942133779,0.08379827846905989,0.8561425705263539
28490,0.07154575393827853,0.13463283371094206,0.7938214109537957
28491,0.1387408573038046,0.1024733551613912,0.758785787814201
28492,0.03182578025520705,0.18097684792345442,0.7871973725198305
28493,0.08523209384814731,0.07227316265193569,0.8424947458282235
28494,0.09283708793665817,0.352485019806289,0.5546778923501849
28495,0.0773181857955406,0.15235084967158913,0.7703309629961881
28496,0.05491299317462362,0.30759370676167397,0.6374933000637024
28497,0.08668283425390252,0.24491121809232808,0.6684059477469017
28498,0.1466409471922775,0.846829648908446,0.006529402173419192
28499,0.14392397696783382,0.2046905043676789,0.6513855184782228
28500,0.19044981926730417,0.18935199580058573,0.6201981873535488
28501,0.08433359107244799,0.1648243301099621,0.750842076303019
28502,0.10429883840344639,0.2203121503519886,0.6753890122690198
28503,0.2645282175946703,0.10026869486439362,0.6352030876340684
28504,0.06978496029951711,0.1717131057635551,0.7585019328659068
28505,0.1679307346756592,0.10422327021879851,0.7278459938016908
28506,0.05973182595101076,0.13242264253487748,0.8078455344012119
28507,0.07158910032535476,0.19032090587386655,0.7380899919381336
28508,0.0813105511893355,0.11774458579457328,0.8009448635748848
28509,0.05205475051464603,0.07882879899595382,0.8691164527245744
28510,0.05511222551196733,0.7516607351438251,0.1932270369227689
28511,0.08821941719923104,0.167014653271473,0.7447659325095282
28512,0.04175725252733423,0.09373761254349948,0.8645051323680292
28513,0.10922887099077866,0.29499764011611607,0.5957734918733374
28514,0.06018944981170372,0.2078027724989747,0.732007781414612
28515,0.059958286155543467,0.17499119589397988,0.7650505211169734
28516,0.10529263200871657,0.21678602564653113,0.6779213437417362
28517,0.07514737104385208,0.20605504399335087,0.7187975839383423
28518,0.1659657446872713,0.16003014515683844,0.6740041110872128
28519,0.0876358499367051,0.1727584789836664,0.7396056727560091
28520,0.08285293945740926,0.4821546574190589,0.4349924004226964
28521,0.06288466059849201,0.10244277175019699,0.8346725690482948
28522,0.053872190323284073,0.2891522571585607,0.6569755543808005
28523,0.09082257884152291,0.10323223985634444,0.8059451791600907
28524,0.08891973548707625,0.2607194935967697,0.6503607724994025
28525,0.12017254734111499,0.11774057204693447,0.7620868795874957
28526,0.13161971951602994,0.3340900637295366,0.5342902160093755
28527,0.07798156388360915,0.17624108638433564,0.7457773479625424
28528,0.14660601550926822,0.11180514998939547,0.7415888350601298
28529,0.15273962650869088,0.8378299952079125,0.009430375524353331
28530,0.0570970564007416,0.15895804640579791,0.7839448982179154
28531,0.1994197109857112,0.12275780733005114,0.6778224757237732
28532,0.08758347760476447,0.13506398823719784,0.777352531736599
28533,0.1398666150943268,0.4104846164810174,0.44964877242934287
28534,0.10755319687586373,0.2915833367321135,0.600863469372255
28535,0.06534902636920403,0.4707057684361522,0.4639452071504211
28536,0.1359750085934967,0.12260276315788729,0.7414222287142772
28537,0.0610536473487078,0.0788655224865657,0.8600808312823136
28538,0.06941480362440211,0.16131345472846106,0.7692717449067659
28539,0.059211481553710005,0.12793208856927452,0.8128564276418413
28540,0.07648521253986305,0.0971640608783718,0.8263507251847813
28541,0.04130594616134666,0.09545882757498195,0.8632352248201215
28542,0.22951609978162144,0.4992423608657346,0.2712415395389086
28543,0.11448424011915354,0.07742927259348059,0.8080864865888739
28544,0.06204352596104551,0.07562483422678065,0.8623316413954223
28545,0.060263500913379286,0.17189276026933387,0.7678437376065675
28546,0.07753769802124161,0.14209641066563836,0.7803658925238393
28547,0.0610506386854454,0.5500580755464836,0.3888912880963775
28548,0.11734827443480306,0.12420794009951716,0.7584437852794153
28549,0.09301508248809993,0.18792064693351213,0.7190642701127267
28550,0.11126307288352216,0.2765083275871355,0.6122286006469294
28551,0.16415572853914773,0.13497805334151386,0.7008662180262062
28552,0.12300350498847659,0.13256433780837276,0.7444321572962829
28553,0.39018359161150884,0.60723168708557,0.0025847220290617853
28554,0.08503856395352971,0.2873971334822295,0.6275643021917119
28555,0.05991977724009445,0.1278849666277049,0.8121952603231521
28556,0.13843990293992825,0.8577790480488724,0.003781046985572882
28557,0.04803215758849459,0.23889313882958896,0.7130747003222875
28558,0.48249212201954933,0.5154026053748463,0.002105273857069199
28559,0.06524099095056993,0.25461123831524834,0.680147769011235
28560,0.11530462565998646,0.49220366666138715,0.3924917080511553
28561,0.15451130874339608,0.12603592534044242,0.719452762470268
28562,0.0564267966316017,0.12855904616585134,0.8150141576682084
28563,0.04858724305353157,0.10588039526103732,0.8455323624304891
28564,0.1290825311699349,0.30431205394307626,0.566605416377105
28565,0.04955999868831204,0.14373266759494696,0.8067073312487361
28566,0.23611622972348928,0.37225203638660864,0.39163173053714084
28567,0.09292945376071232,0.17095570207430955,0.7361148460276232
28568,0.08904635836450897,0.10905295586088977,0.8019006874509819
28569,0.08339215293466049,0.37643670043007477,0.5401711478459841
28570,0.08374121464741478,0.11966600756297992,0.7965927786277955
28571,0.07399152651336935,0.1540758563968608,0.7719326152271246
28572,0.18472356614380198,0.7994686575765705,0.015807779561084492
28573,0.36359373726900035,0.11718194879981164,0.5192243165388912
28574,0.09934440319185595,0.15513120445950054,0.7455243922555113
28575,0.09951735058593925,0.15310899982727777,0.7473736478172699
28576,0.060720580238874985,0.23848675303910388,0.7007926670945501
28577,0.2563819061406862,0.16656775883732916,0.5770503342769266
28578,0.2752720977779961,0.11830516836468176,0.6064227358130996
28579,0.1150591495200097,0.21527319406185944,0.6696676597708922
28580,0.16542686597552342,0.1698329285552961,0.6647402048172546
28581,0.18500110215413137,0.33579357620710537,0.47920532154563095
28582,0.0419504467940434,0.13349463853311636,0.8245549151385015
28583,0.24586413772867072,0.15325363029668865,0.6008822316952438
28584,0.04682142970114366,0.09679038841730205,0.8563881826266123
28585,0.08933395061184644,0.28004197554754695,0.6306240731886809
28586,0.07194049371891056,0.14347269480914768,0.7845868156628935
28587,0.06909471477743766,0.1000471348652927,0.8308581516611212
28588,0.10790245339791907,0.42511853549733336,0.46697900933523473
28589,0.08737166718555281,0.22390253239972557,0.6887257951061827
28590,0.11445992029539191,0.20171192299123789,0.6838281596936023
28591,0.09655149993698238,0.8900879903330973,0.013360508033167098
28592,0.049137089029515475,0.08212120943615575,0.8687417044679948
28593,0.0938062674942172,0.3616206181449773,0.5445731104492506
28594,0.13121900214922538,0.2019482664310462,0.6668327343999607
28595,0.10841652586486797,0.1716153200448369,0.719968154369692
28596,0.16953205271669586,0.11632472773784029,0.7141432160064382
28597,0.20558476906444811,0.07315062893099986,0.7212646001419069
28598,0.06773112974375785,0.1956242031594945,0.7366446661654251
28599,0.16782807954799459,0.8285718810885769,0.0036000396602875293
28600,0.029632511323845222,0.3522796365564384,0.6180878536563987
28601,0.0934293773124979,0.10590585408086745,0.8006647700967507
28602,0.13103914947047238,0.2362528243438633,0.6327080280483094
28603,0.09561129478803579,0.2666517400865506,0.6377369655910748
28604,0.07140970292607828,0.09796950831147282,0.8306207896006393
28605,0.07709390156144609,0.16206222258857933,0.7608438743598585
28606,0.5260695673750483,0.06035072404437287,0.4135797087668433
28607,0.08955693509526026,0.16476325918563883,0.7456798063710267
28608,0.08910409476393003,0.13962828377677988,0.7712676216455546
28609,0.3518007276818261,0.15091160827788092,0.4972876623639125
28610,0.10605911563017234,0.13653941783309315,0.7574014671886603
28611,0.4144828229928914,0.15374771865534806,0.43176945946934764
28612,0.14612055386049413,0.21748052077502325,0.6363989275065245
28613,0.10217549975366273,0.4919563035479302,0.4058681923211909
28614,0.04053799212830504,0.08949159510968005,0.8699704134605067
28615,0.07949170089315856,0.15618681722018626,0.7643214825385809
28616,0.08891164595396359,0.25918677231682086,0.6519015864323946
28617,0.10549514435347987,0.13442273153501597,0.7600821249496945
28618,0.04921446348771935,0.12947554438925163,0.8213099906329128
28619,0.05495782323266106,0.09876940291496718,0.8462727759944135
28620,0.10342740135002153,0.2986462518406645,0.5979263480200332
28621,0.06814023783998116,0.20008508075085224,0.7317746808503729
28622,0.17614060003698875,0.17391399240777022,0.6499454096041507
28623,0.05033178302493571,0.10386209268286299,0.8458061239196722
28624,0.11276306796249541,0.3851244418995971,0.5021124899516429
28625,0.1081934772231691,0.0922865158561683,0.799520006361869
28626,0.16933826604502322,0.14077758892631134,0.6898841458668558
28627,0.1751093587142262,0.2799529565998993,0.5449376858965937
28628,0.07663117920977958,0.2261302589424825,0.6972385650142348
28629,0.10152443161897687,0.13630054737351086,0.7621750215663059
28630,0.15834050528845936,0.12618170836815393,0.7154777830837578
28631,0.41564057838872864,0.13557932899603506,0.44878009038006206
28632,0.050781691897138645,0.13257196242077815,0.8166463444713639
28633,0.08318056484168318,0.20369875508219726,0.7131206810074422
28634,0.04266199012126489,0.11326655781527833,0.8440714542986311
28635,0.08568338280849842,0.6034614980582969,0.31085512406921434
28636,0.19620248733848336,0.7885047244680128,0.015292790904525693
28637,0.09778830310969602,0.06366779224106858,0.8385439013896063
28638,0.22337635346187384,0.0736188964462639,0.7030047512094493
28639,0.07197866103520094,0.11328783312701705,0.8147335046270627
28640,0.2777008187131945,0.10926732874591433,0.6130318547760655
28641,0.13164201956480148,0.2845439620796684,0.5838140218014236
28642,0.12775982538934588,0.5124850809846322,0.3597550924153026
28643,0.07698708022375261,0.5030081060133208,0.4200048146011169
28644,0.24429552659050008,0.21067967526688455,0.5450248005640541
28645,0.2374053973392799,0.12541768317963878,0.6371769180840975
28646,0.047462759277465585,0.06841714975374638,0.8841200900374655
28647,0.11823809104066696,0.13371835330268103,0.7480435564948423
28648,0.3095566028086658,0.40710335160208067,0.283340049407676
28649,0.5607964860959493,0.11086270645422855,0.32834080763608664
28650,0.09029025020414336,0.1890382462724368,0.7206715048272715
28651,0.0997220549172263,0.20289996860963885,0.6973779766593995
