iter	Logloss
1513	0.3368058997
1514	0.3367366894
1515	0.3366472764
1516	0.33640086
1517	0.3363660544
1518	0.3363005529
1519	0.3362281652
1520	0.3361097327
1521	0.3360188646
1522	0.335895664
1523	0.3357923162
1524	0.3356539387
1525	0.3355027033
1526	0.3354763732
1527	0.3353848307
1528	0.3352942247
1529	0.3352518594
1530	0.3351979809
1531	0.3350240495
1532	0.3349263791
1533	0.3349438703
1534	0.3348446651
1535	0.3347670852
1536	0.3346033313
1537	0.3345515531
1538	0.3344459659
1539	0.3344027902
1540	0.3343932113
1541	0.3343103608
1542	0.3342685917
1543	0.3342262934
1544	0.3342002584
1545	0.3341316002
1546	0.3340248337
1547	0.3339447841
1548	0.3338370427
1549	0.3337530671
1550	0.3336846973
1551	0.3335892739
1552	0.3334442939
1553	0.3333547072
1554	0.3332238568
1555	0.3331369422
1556	0.3330845231
1557	0.3330970933
1558	0.3330343975
1559	0.3329699778
1560	0.3329075863
1561	0.3327801157
1562	0.3327113471
1563	0.3326028815
1564	0.3325147076
1565	0.332503594
1566	0.3324651549
1567	0.3324770156
1568	0.3324454961
1569	0.3324501694
1570	0.3323570791
1571	0.3323011875
1572	0.3321688237
1573	0.3320722929
1574	0.3320569103
1575	0.3319971405
1576	0.3319862798
1577	0.3318607136
1578	0.331831998
1579	0.3316738399
1580	0.3316295019
1581	0.3315062299
1582	0.3314427907
1583	0.3313617119
1584	0.3313872143
1585	0.3313266764
1586	0.3312033095
1587	0.3310788717
1588	0.3309486625
1589	0.3308427556
1590	0.3307493521
1591	0.3305995021
1592	0.3305979778
1593	0.330584313
1594	0.3304996036
1595	0.3304955887
1596	0.3304934838
1597	0.3303737551
1598	0.3303344232
1599	0.3302737343
1600	0.3301640146
1601	0.3300328821
1602	0.3298837238
1603	0.3298796684
1604	0.329802225
1605	0.3297431182
1606	0.3296048856
1607	0.3295417317
1608	0.3294660304
1609	0.3294034425
1610	0.3293018033
1611	0.3291592336
1612	0.32910737
1613	0.3290572692
1614	0.3289894155
1615	0.3288407831
1616	0.328814148
1617	0.3288000583
1618	0.3287413698
1619	0.3286775845
1620	0.3286176778
1621	0.3286040227
1622	0.3284897362
1623	0.328429433
1624	0.3284331577
1625	0.3283979866
1626	0.3283649142
1627	0.3282913843
1628	0.3282369766
1629	0.3282102875
1630	0.3281527947
1631	0.3280271151
1632	0.3279415446
1633	0.3278698084
1634	0.3278540528
1635	0.3277813455
1636	0.3276767913
1637	0.3276192461
1638	0.3275468632
1639	0.3274465899
1640	0.3274487689
1641	0.3273304034
1642	0.3273108756
1643	0.3271941318
1644	0.3271386579
1645	0.3270132695
1646	0.3270412456
1647	0.3269815251
1648	0.3268959108
1649	0.3268383295
1650	0.3268221737
1651	0.3267615954
1652	0.3266935102
1653	0.3266490702
1654	0.326575734
1655	0.3265540955
1656	0.326440472
1657	0.3263713984
1658	0.3263497382
1659	0.3263126317
1660	0.3261492352
1661	0.3261024265
1662	0.3260847872
1663	0.3260062018
1664	0.3258967202
1665	0.3257487214
1666	0.3256214266
1667	0.32553429
1668	0.3255232387
1669	0.3254719414
1670	0.3254130151
1671	0.3252838366
1672	0.3251871517
1673	0.3251561241
1674	0.3250953763
1675	0.3250755766
1676	0.3249977897
1677	0.3249798127
1678	0.3249135345
1679	0.3247505832
1680	0.3246998569
1681	0.324692359
1682	0.324596688
1683	0.3244838718
1684	0.3243886741
1685	0.3243700274
1686	0.3243563399
1687	0.3243468052
1688	0.3242710379
1689	0.3242162321
1690	0.3241863393
1691	0.3241636427
1692	0.3241286761
1693	0.3240598396
1694	0.3238535317
1695	0.3237236826
1696	0.3236210232
1697	0.323605823
1698	0.3235145153
1699	0.3234724217
1700	0.323308571
1701	0.3232957199
1702	0.3232404106
1703	0.3231553929
1704	0.3230833832
1705	0.3230775362
1706	0.3229787718
1707	0.3229438921
1708	0.3228577442
1709	0.3228376324
1710	0.3227890706
1711	0.3227034885
1712	0.322677222
1713	0.3225990439
1714	0.3225506726
1715	0.3224521253
1716	0.3224129893
1717	0.3223877362
1718	0.322365231
1719	0.3223032781
1720	0.3222101296
1721	0.3221414893
1722	0.3219858675
1723	0.3219221707
1724	0.3218461036
1725	0.3218138123
1726	0.3216949951
1727	0.3215980343
1728	0.3215451469
1729	0.321465472
1730	0.3213764796
1731	0.3213326998
1732	0.3212393179
1733	0.321207413
1734	0.3212083046
1735	0.3211006738
1736	0.3210665479
1737	0.3210173852
1738	0.3209350297
1739	0.3209004676
1740	0.3208743095
1741	0.320811665
1742	0.3207783048
1743	0.3207443454
1744	0.3206484443
1745	0.3206243815
1746	0.3205786308
1747	0.3205165199
1748	0.3204478126
1749	0.3203973296
1750	0.3203777676
1751	0.3202341157
1752	0.3201276812
1753	0.320086919
1754	0.3200096181
1755	0.3198942632
1756	0.3198352951
1757	0.319783038
1758	0.3197872836
1759	0.319725637
1760	0.3197302042
1761	0.3196499176
1762	0.3195110289
1763	0.3194740771
1764	0.3193757433
1765	0.3193082008
1766	0.3191924482
1767	0.3191493676
1768	0.3191423216
1769	0.3190761517
1770	0.319080531
1771	0.3191021089
1772	0.3190379132
1773	0.3190386745
1774	0.3189747262
1775	0.3189878042
1776	0.3189331236
1777	0.3188700119
1778	0.3188767282
1779	0.3188133488
1780	0.3188068936
1781	0.3188187956
1782	0.3186823245
1783	0.3186300371
1784	0.318605518
1785	0.3185503657
1786	0.3185351206
1787	0.3184046957
1788	0.3183025897
1789	0.3183035364
1790	0.318269758
1791	0.3180832061
1792	0.3180898046
1793	0.3181023345
1794	0.318018069
1795	0.3179364335
1796	0.3177096745
1797	0.3176492806
1798	0.317637226
1799	0.3175937379
1800	0.3175507082
1801	0.3175243173
1802	0.3174808333
1803	0.3173661381
1804	0.3173379723
1805	0.3172446493
1806	0.3172088882
1807	0.3171514886
1808	0.3170819564
1809	0.3170889591
1810	0.317085301
1811	0.317020671
1812	0.3170356614
1813	0.3169700396
1814	0.3168586371
1815	0.316758179
1816	0.316680905
1817	0.316637164
1818	0.3166144224
1819	0.3165434715
1820	0.3165012559
1821	0.316476153
1822	0.3164134103
1823	0.3163411947
1824	0.3163257778
1825	0.316252098
1826	0.3162048881
1827	0.3161025888
1828	0.3160320094
1829	0.3160086807
1830	0.3158761622
1831	0.3158079728
1832	0.3156928247
1833	0.3155575266
1834	0.3154268659
1835	0.3153328864
1836	0.3152638715
1837	0.3152556501
1838	0.3152142756
1839	0.3151579045
1840	0.3151136261
1841	0.315054874
1842	0.3150008191
1843	0.3149275177
1844	0.314932987
1845	0.3148578782
1846	0.3147790363
1847	0.3146775684
1848	0.3145169183
1849	0.3144141649
1850	0.3143819109
1851	0.3143627958
1852	0.3143011042
1853	0.3141301628
1854	0.3139651911
1855	0.3139445114
1856	0.3139272862
1857	0.3138327688
1858	0.3137999717
1859	0.3136722693
1860	0.3135786685
1861	0.3135652374
1862	0.3134837865
1863	0.3134216539
1864	0.3133653676
1865	0.3132706789
1866	0.3131499079
1867	0.3130737122
1868	0.3130459827
1869	0.3130494056
1870	0.3130075302
1871	0.3129848677
1872	0.3129168794
1873	0.3128832185
1874	0.3128242212
1875	0.3126985461
1876	0.3126700372
1877	0.3126097582
1878	0.3125516696
1879	0.3124383353
1880	0.3123616375
1881	0.3122401855
1882	0.3121978259
1883	0.3120892557
1884	0.312028938
1885	0.3119749959
1886	0.311917674
1887	0.3118862609
1888	0.3118701818
1889	0.3118049152
1890	0.3117109761
1891	0.3116668714
1892	0.3115712082
1893	0.3115547302
1894	0.3114856397
1895	0.3114225547
1896	0.3113233209
1897	0.3112470347
1898	0.3112155907
1899	0.311108466
1900	0.3109937597
1901	0.3109292711
1902	0.3108214456
1903	0.3107533457
1904	0.3107083523
1905	0.3106177821
1906	0.3106155044
1907	0.3106020617
1908	0.310567176
1909	0.3105094171
1910	0.3104108541
1911	0.3103576572
1912	0.3103591546
1913	0.3102726502
1914	0.3102386628
1915	0.3102122085
1916	0.3101644643
1917	0.3100605239
1918	0.3099598139
1919	0.3098898301
1920	0.30981751
1921	0.3097745238
1922	0.3097206989
1923	0.3096413136
1924	0.3096029802
1925	0.3095105633
1926	0.3095061151
1927	0.3094773459
1928	0.3093789302
1929	0.3093357458
1930	0.3093087676
1931	0.3092304005
1932	0.3091912261
1933	0.3091349696
1934	0.3090769525
1935	0.3089757083
1936	0.3088666796
1937	0.3088431799
1938	0.3086942345
1939	0.3085991224
1940	0.3085695128
1941	0.3085115185
1942	0.3085191522
1943	0.3085022413
1944	0.3084669257
1945	0.3083897525
1946	0.3083096446
1947	0.3082197738
1948	0.3081078566
1949	0.3080293475
1950	0.3079872736
1951	0.3079182406
1952	0.3078576006
1953	0.3078059687
1954	0.3077115921
1955	0.3076707331
1956	0.3076508537
1957	0.3076066839
1958	0.3075947362
1959	0.3075110566
1960	0.3074255441
1961	0.3073022738
1962	0.3072358178
1963	0.3072075879
1964	0.3071276195
1965	0.3071213159
1966	0.3070842551
1967	0.3071066977
1968	0.3070257697
1969	0.3069935412
1970	0.3069578152
1971	0.3068976389
1972	0.306910722
1973	0.3068618289
1974	0.30680436
1975	0.3067884777
1976	0.3066978857
1977	0.3066698999
1978	0.3066936574
1979	0.3066055437
1980	0.3065615774
1981	0.3065099912
1982	0.3064572421
1983	0.3063638511
1984	0.3062736611
1985	0.3063042814
1986	0.3062033615
1987	0.306210864
1988	0.3061612996
1989	0.3061040851
1990	0.3060340153
1991	0.3059963216
1992	0.3059816554
1993	0.3059443702
1994	0.3058851241
1995	0.3058614131
1996	0.3057669826
1997	0.3056174888
1998	0.3055463775
1999	0.3054280389
2000	0.3053565626
2001	0.3053026644
2002	0.3052514709
2003	0.3051970044
2004	0.3051861891
2005	0.3051565019
2006	0.3051088357
2007	0.3050312629
2008	0.3049807444
2009	0.304935044
2010	0.3049143618
2011	0.3048891211
2012	0.3048782973
2013	0.3047960193
2014	0.3047878605
2015	0.3046785322
2016	0.3046708464
2017	0.3046744997
2018	0.3045828499
2019	0.3045642277
2020	0.3044859326
2021	0.3043917286
2022	0.3043750916
2023	0.3043807425
2024	0.3043857342
2025	0.3043156381
2026	0.3042191523
2027	0.3041869445
2028	0.3041168849
2029	0.3040356933
2030	0.3040145245
2031	0.3038886856
2032	0.3038564005
2033	0.3038097507
2034	0.303739882
2035	0.303636816
2036	0.3034998357
2037	0.3034799932
2038	0.3034216752
2039	0.3033455118
2040	0.3033440032
2041	0.303330154
2042	0.3032295113
2043	0.3032252647
2044	0.3031739726
2045	0.3030831789
2046	0.3030113169
2047	0.3029761438
2048	0.3028785297
2049	0.3028470239
2050	0.3028235872
2051	0.3028518035
2052	0.3028203579
2053	0.3028230839
2054	0.302772374
2055	0.3026974705
2056	0.3026362043
2057	0.3025921399
2058	0.3025814428
2059	0.3025395173
2060	0.3024534513
2061	0.3024144308
2062	0.30236195
2063	0.3023505908
2064	0.302344101
2065	0.3022644697
2066	0.3022139849
2067	0.3021598738
2068	0.3020451724
2069	0.3019844227
2070	0.301888768
2071	0.3018810756
2072	0.3018596654
2073	0.3017925264
2074	0.3017681114
2075	0.3017069581
2076	0.3016924387
2077	0.3016160472
2078	0.3015400433
2079	0.3015190087
2080	0.3014343868
2081	0.3013490692
2082	0.3013287789
2083	0.3012899574
2084	0.3012497934
2085	0.3011693175
2086	0.3011417719
2087	0.3010756018
2088	0.3010167768
2089	0.3009573964
2090	0.3008785808
2091	0.3007946442
2092	0.3007763454
2093	0.3007587424
2094	0.3007403968
2095	0.3006555424
2096	0.3006051052
2097	0.3005459545
2098	0.3004898511
2099	0.3004370983
2100	0.3004096086
2101	0.3003870402
2102	0.3003850709
2103	0.3003901856
2104	0.3004075771
2105	0.3003324783
2106	0.3002599708
2107	0.3002266846
2108	0.3001735892
2109	0.3000694566
2110	0.3000267175
2111	0.2999516328
2112	0.2998732041
2113	0.2997126922
2114	0.299622978
2115	0.2995545902
2116	0.2994220165
2117	0.2994383205
2118	0.2994109682
2119	0.2993240904
2120	0.2993516098
2121	0.2993383514
2122	0.2993035218
2123	0.2992236571
2124	0.2991589755
2125	0.2991309203
2126	0.2991619693
2127	0.2991815095
2128	0.2991394623
2129	0.2991017074
2130	0.2991101089
2131	0.2990706696
2132	0.2990004938
2133	0.2989953191
2134	0.2988876017
2135	0.2988316282
2136	0.298787591
2137	0.2987636399
2138	0.2986813728
2139	0.2986929036
2140	0.298636618
2141	0.2985679739
2142	0.2984638676
2143	0.2984369051
2144	0.2984097786
2145	0.2983622372
2146	0.2982637735
2147	0.2982059345
2148	0.2980810291
2149	0.2979117209
2150	0.2979020717
2151	0.2978356031
2152	0.2977864013
2153	0.2977413537
2154	0.2977331239
2155	0.2976871221
2156	0.297613575
2157	0.297582709
2158	0.2974963275
2159	0.2974630514
2160	0.2974225686
2161	0.297397776
2162	0.2973118182
2163	0.2972809454
2164	0.2972257901
2165	0.2972072997
2166	0.2972094616
2167	0.2971810789
2168	0.297093356
2169	0.2970675967
2170	0.2969564169
2171	0.2968893926
2172	0.2968701532
2173	0.296834837
2174	0.2967444631
2175	0.2966999412
2176	0.2966225454
2177	0.2965953622
2178	0.2965001225
2179	0.2964787812
2180	0.2963658113
2181	0.2963901019
2182	0.2963589724
2183	0.2963092663
2184	0.2962600725
2185	0.2961627546
2186	0.2961809246
2187	0.2961302565
2188	0.2961066113
2189	0.2959971289
2190	0.2959614241
2191	0.2958819582
2192	0.2958455216
2193	0.2957752739
2194	0.2957378834
2195	0.2956186895
2196	0.2955593801
2197	0.2955711054
2198	0.2955579131
2199	0.2955147589
2200	0.29543979
2201	0.2953523373
2202	0.2953117235
2203	0.2952689802
2204	0.2951985822
2205	0.2951644728
2206	0.2951165642
2207	0.2950252001
2208	0.2949951528
2209	0.2949519507
2210	0.294921163
2211	0.2949144803
2212	0.2949142027
2213	0.2948810715
2214	0.2947924735
2215	0.2946961699
2216	0.2946090892
2217	0.294535273
2218	0.2944870265
2219	0.2944737163
2220	0.294392734
2221	0.2943676103
2222	0.2942682941
2223	0.2942122475
2224	0.2941293183
2225	0.2940651947
2226	0.2940250468
2227	0.2940169905
2228	0.294006493
2229	0.2939424984
2230	0.2938984999
2231	0.2938503714
2232	0.2938236775
2233	0.2937984508
2234	0.2937244676
2235	0.2936996552
2236	0.2936916619
2237	0.2936508838
2238	0.2936023948
2239	0.2935241573
2240	0.293505921
2241	0.2935127067
2242	0.2934955141
2243	0.2934767093
2244	0.293462372
2245	0.2934168066
2246	0.2933656525
2247	0.2933519484
2248	0.2933243506
2249	0.2931490225
2250	0.2931607203
2251	0.2931006125
2252	0.2930728564
2253	0.2930159304
2254	0.2929278186
2255	0.2928635741
2256	0.2928094943
2257	0.2926900781
2258	0.292589252
2259	0.292463328
2260	0.2923598596
2261	0.2923079841
2262	0.2922839854
2263	0.2922385956
2264	0.2921994124
2265	0.2921098135
2266	0.2920789145
2267	0.2920590752
2268	0.292016728
2269	0.2919891676
2270	0.2919822603
2271	0.2919515144
2272	0.29189379
2273	0.2918651078
2274	0.2918121365
2275	0.2917735619
2276	0.2917181501
2277	0.2916435949
2278	0.2915019011
2279	0.2914351024
2280	0.2913554508
2281	0.2913126855
2282	0.2913278291
2283	0.2911966218
2284	0.2911628754
2285	0.2910787395
2286	0.2910738472
2287	0.2909902609
2288	0.2909459482
2289	0.2909097952
2290	0.2908853666
2291	0.2908449634
2292	0.290763905
2293	0.2906892228
2294	0.2906520745
2295	0.2905990563
2296	0.2905249007
2297	0.2904930711
2298	0.2904815169
2299	0.2904472006
2300	0.2903912328
2301	0.2903564009
2302	0.2902967059
2303	0.2902015381
2304	0.2901639657
2305	0.2901135048
2306	0.2900124615
2307	0.2899220501
2308	0.2898829876
2309	0.289775311
2310	0.2897589207
2311	0.2897497829
2312	0.2896883842
2313	0.2895835016
2314	0.2895472316
2315	0.2894950445
2316	0.2895105899
2317	0.2894700594
2318	0.2893342619
2319	0.2892049392
2320	0.2891445068
2321	0.2890787966
2322	0.2890388643
2323	0.2889807367
2324	0.2889338657
2325	0.2889150638
2326	0.2888875675
2327	0.2888627961
2328	0.2888143422
2329	0.2887528465
2330	0.2886911166
2331	0.2886360894
2332	0.2885797639
2333	0.2885364234
2334	0.2884674945
2335	0.2884456463
2336	0.2884278626
2337	0.28836535
2338	0.2883408053
2339	0.2883233117
2340	0.2883452896
2341	0.2883104584
2342	0.2882030539
2343	0.2881181223
2344	0.2880395483
2345	0.2880316589
2346	0.2879795934
2347	0.2879013981
2348	0.287872315
2349	0.2878295334
2350	0.2877982964
2351	0.2877517898
2352	0.2877339725
2353	0.2877062009
2354	0.2875989042
2355	0.2875857186
2356	0.2875622709
2357	0.2875333066
2358	0.2874954677
2359	0.2874644973
2360	0.2873908752
2361	0.2873119996
2362	0.2872742472
2363	0.2871736968
2364	0.2871570094
2365	0.2871041569
2366	0.2870786315
2367	0.2870610071
2368	0.2869737468
2369	0.2869394088
2370	0.2868314215
2371	0.2867387667
2372	0.2867171486
2373	0.2866599714
2374	0.2866411144
2375	0.2865929433
2376	0.2865145531
2377	0.2864399641
2378	0.2863556993
2379	0.2863500756
2380	0.2862763551
2381	0.2862466375
2382	0.2862045315
2383	0.2861905634
2384	0.2860965943
2385	0.2860475189
2386	0.285951685
2387	0.2859738097
2388	0.2858930381
2389	0.2858194723
2390	0.2857701901
2391	0.2857250722
2392	0.2856558611
2393	0.2855620365
2394	0.2854696489
2395	0.2854743037
2396	0.285478189
2397	0.2854814491
2398	0.2854193055
2399	0.2853596864
2400	0.2853369573
2401	0.2853272963
2402	0.2852817347
2403	0.2852738327
2404	0.2852150906
2405	0.2851240376
2406	0.2850892442
2407	0.2850578159
2408	0.2849985443
2409	0.2848864614
2410	0.2847785159
2411	0.2847182383
2412	0.2847201853
2413	0.2846966816
2414	0.2846120998
2415	0.2845845786
2416	0.2845285836
2417	0.2844563935
2418	0.2844510817
2419	0.2844019792
2420	0.2843238226
2421	0.2843156528
2422	0.2842789805
2423	0.284187415
2424	0.2841726564
2425	0.2840883759
2426	0.2840648469
2427	0.2840171747
2428	0.2839569657
2429	0.2839350768
2430	0.2838927022
2431	0.2838512988
2432	0.2837210837
2433	0.2835914194
2434	0.2835333523
2435	0.2834854668
2436	0.2834607668
2437	0.2834570177
2438	0.2833729676
2439	0.2833363278
2440	0.2832693169
2441	0.2832178646
2442	0.2831752976
2443	0.2831486311
2444	0.2831126602
2445	0.2830298468
2446	0.283011831
2447	0.2830288912
2448	0.2830055052
2449	0.2829538283
2450	0.282912508
2451	0.2828739133
2452	0.2828642734
2453	0.2827974609
2454	0.2827985552
2455	0.2827820839
2456	0.2827304602
2457	0.2826366281
2458	0.2826141675
2459	0.2825666974
2460	0.2825311524
2461	0.2825047485
2462	0.2824847962
2463	0.2824332111
2464	0.2824108743
2465	0.2823277257
2466	0.2822390813
2467	0.2822213797
2468	0.2822068202
2469	0.2821461632
2470	0.2820271196
2471	0.2819685104
2472	0.2819468622
2473	0.2818647741
2474	0.2818050207
2475	0.2817846904
2476	0.281784234
2477	0.2817264552
2478	0.2816612919
2479	0.2816286717
2480	0.2815512639
2481	0.2814366664
2482	0.2813822955
2483	0.2813445177
2484	0.2812638081
2485	0.2811841018
2486	0.2811640255
2487	0.2810907905
2488	0.2810653566
2489	0.2810617203
2490	0.2810297858
2491	0.2809574291
2492	0.2809428096
2493	0.2809305627
2494	0.2808525861
2495	0.2808148146
2496	0.2808005758
2497	0.2807244004
2498	0.2807001477
2499	0.2806828005
